Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:44:38-03:00,100.00,20.09,1397.00
2025-01-30T18:44:39-03:00,100.00,20.20,1397.00
2025-01-30T18:44:40-03:00,100.00,20.03,1397.00
2025-01-30T18:44:42-03:00,100.00,20.07,1396.00
2025-01-30T18:44:43-03:00,100.00,19.98,1397.00
2025-01-30T18:44:45-03:00,100.00,20.18,1397.00
2025-01-30T18:44:46-03:00,100.00,20.45,1397.00
2025-01-30T18:44:48-03:00,100.00,20.32,1397.00
2025-01-30T18:44:49-03:00,100.00,20.27,1397.00
2025-01-30T18:44:50-03:00,100.00,20.26,1397.00
2025-01-30T18:44:52-03:00,100.00,19.98,1396.00
2025-01-30T18:44:53-03:00,100.00,20.20,1396.00
2025-01-30T18:44:55-03:00,100.00,20.03,1397.00
2025-01-30T18:44:56-03:00,100.00,20.48,1397.00
2025-01-30T18:44:57-03:00,100.00,20.12,1397.00
2025-01-30T18:44:59-03:00,100.00,20.19,1397.00
2025-01-30T18:45:00-03:00,100.00,20.24,1397.00
2025-01-30T18:45:01-03:00,100.00,20.06,1397.00
2025-01-30T18:45:03-03:00,100.00,20.27,1397.00
2025-01-30T18:45:04-03:00,100.00,19.97,1397.00
2025-01-30T18:45:06-03:00,100.00,20.05,1396.00
2025-01-30T18:45:07-03:00,100.00,20.02,1397.00
2025-01-30T18:45:08-03:00,100.00,20.00,1397.00
2025-01-30T18:45:10-03:00,100.00,20.21,1397.00
2025-01-30T18:45:11-03:00,100.00,20.32,1397.00
2025-01-30T18:45:13-03:00,100.00,20.05,1397.00
2025-01-30T18:45:14-03:00,100.00,20.16,1397.00
2025-01-30T18:45:15-03:00,100.00,19.89,1397.00
2025-01-30T18:45:17-03:00,100.00,20.11,1397.00
2025-01-30T18:45:18-03:00,100.00,20.09,1397.00
2025-01-30T18:45:19-03:00,100.00,20.20,1397.00
2025-01-30T18:45:21-03:00,100.00,20.14,1397.00
2025-01-30T18:45:22-03:00,100.00,19.93,1397.00
2025-01-30T18:45:24-03:00,100.00,20.22,1397.00
2025-01-30T18:45:25-03:00,100.00,19.78,1397.00
2025-01-30T18:45:26-03:00,100.00,20.20,1397.00
2025-01-30T18:45:28-03:00,100.00,20.18,1397.00
2025-01-30T18:45:29-03:00,100.00,20.21,1397.00
2025-01-30T18:45:30-03:00,100.00,20.23,1397.00
2025-01-30T18:45:32-03:00,100.00,20.18,1397.00
2025-01-30T18:45:33-03:00,100.00,20.24,1397.00
2025-01-30T18:45:35-03:00,100.00,19.94,1397.00
2025-01-30T18:45:36-03:00,100.00,20.20,1397.00
2025-01-30T18:45:37-03:00,100.00,20.19,1397.00
2025-01-30T18:45:39-03:00,100.00,19.90,1397.00
2025-01-30T18:45:40-03:00,100.00,19.90,1397.00
2025-01-30T18:45:42-03:00,100.00,19.84,1396.00
2025-01-30T18:45:43-03:00,100.00,20.31,1397.00
2025-01-30T18:45:44-03:00,100.00,20.01,1397.00
2025-01-30T18:45:46-03:00,100.00,20.10,1397.00
2025-01-30T18:45:47-03:00,100.00,19.84,1397.00
2025-01-30T18:45:48-03:00,100.00,19.89,1397.00
2025-01-30T18:45:50-03:00,100.00,20.24,1397.00
2025-01-30T18:45:51-03:00,100.00,19.88,1397.00
2025-01-30T18:45:53-03:00,100.00,20.21,1397.00
2025-01-30T18:45:54-03:00,100.00,19.68,1397.00
2025-01-30T18:45:55-03:00,100.00,20.09,1397.00
2025-01-30T18:45:57-03:00,100.00,20.46,1397.00
2025-01-30T18:45:58-03:00,100.00,19.96,1397.00
2025-01-30T18:46:00-03:00,100.00,20.31,1397.00
2025-01-30T18:46:01-03:00,100.00,20.02,1397.00
2025-01-30T18:46:02-03:00,100.00,20.09,1397.00
2025-01-30T18:46:04-03:00,100.00,20.11,1397.00
2025-01-30T18:46:05-03:00,100.00,20.15,1397.00
2025-01-30T18:46:07-03:00,100.00,19.92,1397.00
2025-01-30T18:46:08-03:00,100.00,20.06,1397.00
2025-01-30T18:46:09-03:00,100.00,20.13,1396.00
2025-01-30T18:46:11-03:00,100.00,19.80,1397.00
2025-01-30T18:46:12-03:00,100.00,20.16,1397.00
2025-01-30T18:46:14-03:00,100.00,20.05,1397.00
2025-01-30T18:46:15-03:00,100.00,20.17,1397.00
2025-01-30T18:46:17-03:00,100.00,19.93,1397.00
2025-01-30T18:46:18-03:00,100.00,20.16,1397.00
2025-01-30T18:46:19-03:00,100.00,20.26,1397.00
2025-01-30T18:46:21-03:00,100.00,20.45,1397.00
2025-01-30T18:46:22-03:00,100.00,20.06,1396.00
2025-01-30T18:46:24-03:00,100.00,20.20,1397.00
2025-01-30T18:46:25-03:00,100.00,19.93,1397.00
2025-01-30T18:46:26-03:00,100.00,20.16,1397.00
2025-01-30T18:46:28-03:00,100.00,19.82,1397.00
2025-01-30T18:46:29-03:00,100.00,20.25,1397.00
2025-01-30T18:46:31-03:00,100.00,19.81,1397.00
2025-01-30T18:46:32-03:00,100.00,20.11,1397.00
2025-01-30T18:46:34-03:00,100.00,20.44,1397.00
2025-01-30T18:46:35-03:00,100.00,19.94,1397.00
2025-01-30T18:46:36-03:00,100.00,19.73,1397.00
2025-01-30T18:46:38-03:00,100.00,19.88,1397.00
2025-01-30T18:46:39-03:00,100.00,20.13,1397.00
2025-01-30T18:46:41-03:00,100.00,20.09,1397.00
2025-01-30T18:46:42-03:00,100.00,20.13,1397.00
2025-01-30T18:46:43-03:00,100.00,20.07,1397.00
2025-01-30T18:46:45-03:00,100.00,20.05,1397.00
2025-01-30T18:46:46-03:00,100.00,20.13,1397.00
2025-01-30T18:46:47-03:00,100.00,20.31,1396.00
2025-01-30T18:46:49-03:00,100.00,19.73,1397.00
2025-01-30T18:46:50-03:00,100.00,20.08,1397.00
2025-01-30T18:46:52-03:00,100.00,20.20,1397.00
2025-01-30T18:46:53-03:00,100.00,20.10,1397.00
2025-01-30T18:46:54-03:00,100.00,20.54,1397.00
2025-01-30T18:46:56-03:00,100.00,20.20,1397.00
2025-01-30T18:46:57-03:00,100.00,20.34,1397.00
2025-01-30T18:46:59-03:00,100.00,19.67,1396.00
2025-01-30T18:47:00-03:00,100.00,20.57,1397.00
2025-01-30T18:47:01-03:00,100.00,20.41,1397.00
2025-01-30T18:47:03-03:00,100.00,20.20,1397.00
2025-01-30T18:47:04-03:00,100.00,20.12,1397.00
2025-01-30T18:47:06-03:00,100.00,20.25,1397.00
2025-01-30T18:47:07-03:00,100.00,19.88,1397.00
2025-01-30T18:47:08-03:00,100.00,20.25,1397.00
2025-01-30T18:47:10-03:00,100.00,19.71,1397.00
2025-01-30T18:47:11-03:00,100.00,19.84,1397.00
2025-01-30T18:47:13-03:00,100.00,20.24,1397.00
2025-01-30T18:47:14-03:00,100.00,19.93,1396.00
2025-01-30T18:47:15-03:00,100.00,20.16,1397.00
2025-01-30T18:47:17-03:00,100.00,20.15,1397.00
2025-01-30T18:47:18-03:00,100.00,20.31,1397.00
2025-01-30T18:47:20-03:00,100.00,20.76,1397.00
2025-01-30T18:47:21-03:00,100.00,20.27,1397.00
2025-01-30T18:47:22-03:00,100.00,19.93,1397.00
2025-01-30T18:47:24-03:00,100.00,20.20,1397.00
2025-01-30T18:47:25-03:00,100.00,20.61,1397.00
2025-01-30T18:47:27-03:00,100.00,19.96,1397.00
2025-01-30T18:47:28-03:00,100.00,20.07,1397.00
2025-01-30T18:47:29-03:00,100.00,19.96,1397.00
2025-01-30T18:47:31-03:00,100.00,20.08,1397.00
2025-01-30T18:47:32-03:00,100.00,20.09,1397.00
2025-01-30T18:47:34-03:00,100.00,19.77,1397.00
2025-01-30T18:47:35-03:00,100.00,19.98,1397.00
2025-01-30T18:47:36-03:00,100.00,20.02,1396.00
2025-01-30T18:47:38-03:00,100.00,20.72,1397.00
2025-01-30T18:47:39-03:00,100.00,20.48,1397.00
2025-01-30T18:47:41-03:00,100.00,20.46,1397.00
2025-01-30T18:47:42-03:00,100.00,20.08,1397.00
2025-01-30T18:47:43-03:00,100.00,20.33,1397.00
2025-01-30T18:47:45-03:00,100.00,20.24,1397.00
2025-01-30T18:47:46-03:00,100.00,20.11,1397.00
2025-01-30T18:47:48-03:00,100.00,20.29,1397.00
2025-01-30T18:47:49-03:00,100.00,20.14,1397.00
2025-01-30T18:47:51-03:00,100.00,19.84,1397.00
2025-01-30T18:47:52-03:00,100.00,20.06,1397.00
2025-01-30T18:47:53-03:00,100.00,19.97,1397.00
2025-01-30T18:47:55-03:00,100.00,20.28,1397.00
2025-01-30T18:47:56-03:00,100.00,19.94,1397.00
2025-01-30T18:47:58-03:00,100.00,20.20,1397.00
2025-01-30T18:47:59-03:00,100.00,20.17,1397.00
2025-01-30T18:48:00-03:00,100.00,19.63,1396.00
2025-01-30T18:48:02-03:00,100.00,20.58,1397.00
2025-01-30T18:48:03-03:00,100.00,20.25,1397.00
2025-01-30T18:48:05-03:00,100.00,20.04,1397.00
2025-01-30T18:48:06-03:00,100.00,20.30,1397.00
2025-01-30T18:48:07-03:00,100.00,20.42,1397.00
2025-01-30T18:48:09-03:00,100.00,20.38,1397.00
2025-01-30T18:48:10-03:00,100.00,20.40,1397.00
2025-01-30T18:48:12-03:00,100.00,20.21,1397.00
2025-01-30T18:48:13-03:00,100.00,20.37,1397.00
2025-01-30T18:48:15-03:00,100.00,20.64,1397.00
2025-01-30T18:48:16-03:00,100.00,20.64,1397.00
2025-01-30T18:48:17-03:00,100.00,20.21,1397.00
2025-01-30T18:48:19-03:00,100.00,20.18,1396.00
2025-01-30T18:48:20-03:00,100.00,20.14,1397.00
2025-01-30T18:48:21-03:00,100.00,20.15,1397.00
2025-01-30T18:48:23-03:00,100.00,20.04,1397.00
2025-01-30T18:48:24-03:00,100.00,19.63,1397.00
2025-01-30T18:48:26-03:00,100.00,20.62,1397.00
2025-01-30T18:48:27-03:00,100.00,20.14,1397.00
2025-01-30T18:48:28-03:00,100.00,20.74,1397.00
2025-01-30T18:48:30-03:00,100.00,20.38,1397.00
2025-01-30T18:48:31-03:00,100.00,20.14,1397.00
2025-01-30T18:48:33-03:00,100.00,20.38,1397.00
2025-01-30T18:48:34-03:00,100.00,20.30,1397.00
2025-01-30T18:48:35-03:00,100.00,20.29,1397.00
2025-01-30T18:48:37-03:00,100.00,19.91,1397.00
2025-01-30T18:48:38-03:00,100.00,20.07,1397.00
2025-01-30T18:48:39-03:00,100.00,20.08,1397.00
2025-01-30T18:48:41-03:00,100.00,20.13,1397.00
2025-01-30T18:48:42-03:00,100.00,20.35,1397.00
2025-01-30T18:48:44-03:00,100.00,20.26,1397.00
2025-01-30T18:48:45-03:00,100.00,20.63,1397.00
2025-01-30T18:48:46-03:00,100.00,20.16,1397.00
2025-01-30T18:48:48-03:00,100.00,20.10,1396.00
2025-01-30T18:48:49-03:00,100.00,20.16,1397.00
2025-01-30T18:48:51-03:00,100.00,20.20,1397.00
2025-01-30T18:48:52-03:00,100.00,19.86,1396.00
2025-01-30T18:48:53-03:00,100.00,20.11,1397.00
2025-01-30T18:48:55-03:00,100.00,20.33,1397.00
2025-01-30T18:48:56-03:00,100.00,20.04,1397.00
2025-01-30T18:48:57-03:00,100.00,20.10,1397.00
2025-01-30T18:48:59-03:00,100.00,20.05,1397.00
2025-01-30T18:49:00-03:00,100.00,20.09,1397.00
2025-01-30T18:49:02-03:00,100.00,19.94,1396.00
2025-01-30T18:49:03-03:00,100.00,20.82,1397.00
2025-01-30T18:49:04-03:00,100.00,20.01,1397.00
2025-01-30T18:49:06-03:00,100.00,19.96,1397.00
2025-01-30T18:49:07-03:00,100.00,20.40,1397.00
2025-01-30T18:49:09-03:00,100.00,20.57,1397.00
2025-01-30T18:49:10-03:00,100.00,20.25,1397.00
2025-01-30T18:49:11-03:00,100.00,20.59,1397.00
2025-01-30T18:49:13-03:00,100.00,20.11,1397.00
2025-01-30T18:49:14-03:00,100.00,20.61,1397.00
2025-01-30T18:49:16-03:00,100.00,20.09,1397.00
2025-01-30T18:49:17-03:00,100.00,19.88,1397.00
2025-01-30T18:49:18-03:00,100.00,20.23,1397.00
2025-01-30T18:49:20-03:00,100.00,20.07,1397.00
2025-01-30T18:49:21-03:00,100.00,20.29,1397.00
2025-01-30T18:49:23-03:00,100.00,20.20,1397.00
2025-01-30T18:49:24-03:00,100.00,20.19,1397.00
2025-01-30T18:49:25-03:00,100.00,19.85,1397.00
2025-01-30T18:49:27-03:00,100.00,19.73,1397.00
2025-01-30T18:49:28-03:00,100.00,19.90,1397.00
2025-01-30T18:49:30-03:00,100.00,20.30,1397.00
2025-01-30T18:49:31-03:00,100.00,19.92,1397.00
2025-01-30T18:49:32-03:00,100.00,20.21,1397.00
2025-01-30T18:49:34-03:00,100.00,20.47,1397.00
2025-01-30T18:49:35-03:00,100.00,20.14,1397.00
2025-01-30T18:49:37-03:00,100.00,20.20,1397.00
2025-01-30T18:49:38-03:00,100.00,20.07,1397.00
2025-01-30T18:49:39-03:00,100.00,19.98,1397.00
2025-01-30T18:49:41-03:00,100.00,20.14,1396.00
2025-01-30T18:49:42-03:00,100.00,20.54,1397.00
2025-01-30T18:49:43-03:00,100.00,20.19,1397.00
2025-01-30T18:49:45-03:00,100.00,20.25,1397.00
2025-01-30T18:49:46-03:00,100.00,20.26,1397.00
2025-01-30T18:49:48-03:00,100.00,20.44,1397.00
2025-01-30T18:49:49-03:00,100.00,20.18,1397.00
2025-01-30T18:49:50-03:00,100.00,19.70,1397.00
2025-01-30T18:49:52-03:00,100.00,20.13,1397.00
2025-01-30T18:49:53-03:00,100.00,19.95,1397.00
2025-01-30T18:49:55-03:00,100.00,20.05,1397.00
2025-01-30T18:49:56-03:00,100.00,20.74,1397.00
2025-01-30T18:49:57-03:00,100.00,19.81,1397.00
2025-01-30T18:49:59-03:00,100.00,19.99,1397.00
2025-01-30T18:50:00-03:00,100.00,19.86,1397.00
2025-01-30T18:50:01-03:00,100.00,20.30,1397.00
2025-01-30T18:50:03-03:00,100.00,20.28,1397.00
2025-01-30T18:50:04-03:00,100.00,19.99,1397.00
2025-01-30T18:50:06-03:00,100.00,20.53,1397.00
2025-01-30T18:50:07-03:00,100.00,20.39,1397.00
2025-01-30T18:50:08-03:00,100.00,19.72,1397.00
2025-01-30T18:50:10-03:00,100.00,20.11,1397.00
2025-01-30T18:50:11-03:00,100.00,19.76,1396.00
2025-01-30T18:50:12-03:00,100.00,20.11,1397.00
2025-01-30T18:50:14-03:00,100.00,20.60,1397.00
2025-01-30T18:50:15-03:00,100.00,20.27,1397.00
2025-01-30T18:50:16-03:00,100.00,19.97,1397.00
2025-01-30T18:50:18-03:00,100.00,20.32,1397.00
2025-01-30T18:50:19-03:00,100.00,20.23,1397.00
2025-01-30T18:50:21-03:00,100.00,19.98,1397.00
2025-01-30T18:50:22-03:00,100.00,20.52,1397.00
2025-01-30T18:50:23-03:00,100.00,20.35,1397.00
2025-01-30T18:50:25-03:00,100.00,20.53,1397.00
2025-01-30T18:50:26-03:00,100.00,20.23,1397.00
2025-01-30T18:50:27-03:00,100.00,19.75,1397.00
2025-01-30T18:50:29-03:00,100.00,20.17,1397.00
2025-01-30T18:50:30-03:00,100.00,20.06,1397.00
2025-01-30T18:50:32-03:00,100.00,20.32,1397.00
2025-01-30T18:50:33-03:00,100.00,20.10,1397.00
2025-01-30T18:50:34-03:00,100.00,20.30,1397.00
2025-01-30T18:50:36-03:00,100.00,19.91,1397.00
2025-01-30T18:50:37-03:00,100.00,20.08,1396.00
2025-01-30T18:50:38-03:00,100.00,20.28,1397.00
2025-01-30T18:50:40-03:00,100.00,20.37,1397.00
2025-01-30T18:50:41-03:00,100.00,20.25,1397.00
2025-01-30T18:50:43-03:00,100.00,20.44,1397.00
2025-01-30T18:50:44-03:00,100.00,20.39,1397.00
2025-01-30T18:50:45-03:00,100.00,20.05,1397.00
2025-01-30T18:50:47-03:00,100.00,20.09,1397.00
2025-01-30T18:50:48-03:00,100.00,20.15,1397.00
2025-01-30T18:50:49-03:00,100.00,20.22,1397.00
2025-01-30T18:50:51-03:00,100.00,20.43,1397.00
2025-01-30T18:50:52-03:00,100.00,20.20,1397.00
2025-01-30T18:50:53-03:00,100.00,20.14,1397.00
2025-01-30T18:50:55-03:00,100.00,20.46,1397.00
2025-01-30T18:50:56-03:00,100.00,20.18,1397.00
2025-01-30T18:50:57-03:00,100.00,20.72,1397.00
2025-01-30T18:50:59-03:00,100.00,20.33,1397.00
2025-01-30T18:51:00-03:00,100.00,19.93,1397.00
2025-01-30T18:51:02-03:00,100.00,20.38,1397.00
2025-01-30T18:51:03-03:00,100.00,20.47,1397.00
2025-01-30T18:51:04-03:00,100.00,20.34,1397.00
2025-01-30T18:51:06-03:00,100.00,20.28,1397.00
2025-01-30T18:51:07-03:00,100.00,19.98,1397.00
2025-01-30T18:51:08-03:00,100.00,19.97,1397.00
2025-01-30T18:51:10-03:00,100.00,20.30,1397.00
2025-01-30T18:51:11-03:00,100.00,20.78,1397.00
2025-01-30T18:51:12-03:00,100.00,19.94,1397.00
2025-01-30T18:51:14-03:00,100.00,20.21,1397.00
2025-01-30T18:51:15-03:00,100.00,20.44,1397.00
2025-01-30T18:51:16-03:00,100.00,20.38,1397.00
2025-01-30T18:51:18-03:00,100.00,19.85,1397.00
2025-01-30T18:51:19-03:00,100.00,20.16,1396.00
2025-01-30T18:51:20-03:00,100.00,20.51,1397.00
2025-01-30T18:51:22-03:00,100.00,20.23,1397.00
2025-01-30T18:51:23-03:00,100.00,20.23,1397.00
2025-01-30T18:51:24-03:00,100.00,19.84,1397.00
2025-01-30T18:51:26-03:00,100.00,20.81,1397.00
2025-01-30T18:51:27-03:00,100.00,20.52,1397.00
2025-01-30T18:51:28-03:00,100.00,20.38,1397.00
2025-01-30T18:51:30-03:00,100.00,20.20,1397.00
2025-01-30T18:51:31-03:00,100.00,19.86,1397.00
2025-01-30T18:51:33-03:00,100.00,19.96,1397.00
2025-01-30T18:51:34-03:00,100.00,20.52,1397.00
2025-01-30T18:51:35-03:00,100.00,20.47,1397.00
2025-01-30T18:51:37-03:00,100.00,20.55,1397.00
2025-01-30T18:51:38-03:00,100.00,20.07,1396.00
2025-01-30T18:51:39-03:00,100.00,19.87,1396.00
2025-01-30T18:51:41-03:00,100.00,20.05,1397.00
2025-01-30T18:51:42-03:00,100.00,20.34,1397.00
2025-01-30T18:51:43-03:00,100.00,20.54,1397.00
2025-01-30T18:51:45-03:00,100.00,20.25,1397.00
2025-01-30T18:51:46-03:00,100.00,21.04,1397.00
2025-01-30T18:51:48-03:00,100.00,20.45,1396.00
2025-01-30T18:51:49-03:00,100.00,20.18,1397.00
2025-01-30T18:51:50-03:00,100.00,20.29,1397.00
2025-01-30T18:51:52-03:00,100.00,20.21,1397.00
2025-01-30T18:51:53-03:00,100.00,20.43,1397.00
2025-01-30T18:51:54-03:00,100.00,20.07,1396.00
2025-01-30T18:51:56-03:00,100.00,20.68,1397.00
2025-01-30T18:51:57-03:00,100.00,20.31,1397.00
2025-01-30T18:51:58-03:00,100.00,20.23,1397.00
2025-01-30T18:52:00-03:00,100.00,20.38,1396.00
2025-01-30T18:52:01-03:00,100.00,20.77,1397.00
2025-01-30T18:52:03-03:00,100.00,20.44,1397.00
2025-01-30T18:52:04-03:00,100.00,20.01,1397.00
2025-01-30T18:52:05-03:00,100.00,20.70,1397.00
2025-01-30T18:52:07-03:00,100.00,20.12,1397.00
2025-01-30T18:52:08-03:00,100.00,20.65,1397.00
2025-01-30T18:52:09-03:00,100.00,20.46,1396.00
2025-01-30T18:52:11-03:00,100.00,20.52,1397.00
2025-01-30T18:52:12-03:00,100.00,20.74,1397.00
2025-01-30T18:52:13-03:00,100.00,20.34,1397.00
2025-01-30T18:52:15-03:00,100.00,20.55,1397.00
2025-01-30T18:52:16-03:00,100.00,20.15,1397.00
2025-01-30T18:52:17-03:00,100.00,20.13,1397.00
2025-01-30T18:52:19-03:00,100.00,20.38,1397.00
2025-01-30T18:52:20-03:00,100.00,20.30,1397.00
2025-01-30T18:52:21-03:00,100.00,20.32,1397.00
2025-01-30T18:52:23-03:00,100.00,19.91,1397.00
2025-01-30T18:52:24-03:00,100.00,20.52,1397.00
2025-01-30T18:52:25-03:00,100.00,20.50,1397.00
2025-01-30T18:52:27-03:00,100.00,19.97,1397.00
2025-01-30T18:52:28-03:00,100.00,20.05,1397.00
2025-01-30T18:52:30-03:00,100.00,20.49,1397.00
2025-01-30T18:52:31-03:00,100.00,20.49,1397.00
2025-01-30T18:52:32-03:00,100.00,19.78,1397.00
2025-01-30T18:52:34-03:00,100.00,20.47,1397.00
2025-01-30T18:52:35-03:00,100.00,20.37,1397.00
2025-01-30T18:52:36-03:00,100.00,20.24,1397.00
2025-01-30T18:52:38-03:00,100.00,20.69,1397.00
2025-01-30T18:52:39-03:00,100.00,19.97,1397.00
2025-01-30T18:52:41-03:00,100.00,20.77,1397.00
2025-01-30T18:52:42-03:00,100.00,20.06,1397.00
2025-01-30T18:52:43-03:00,100.00,20.75,1397.00
2025-01-30T18:52:45-03:00,100.00,20.39,1397.00
2025-01-30T18:52:46-03:00,100.00,20.19,1397.00
2025-01-30T18:52:47-03:00,100.00,20.74,1397.00
2025-01-30T18:52:49-03:00,100.00,20.51,1396.00
2025-01-30T18:52:50-03:00,100.00,19.91,1397.00
2025-01-30T18:52:52-03:00,100.00,19.88,1397.00
2025-01-30T18:52:53-03:00,100.00,20.33,1397.00
2025-01-30T18:52:54-03:00,100.00,20.46,1397.00
2025-01-30T18:52:56-03:00,100.00,20.30,1397.00
2025-01-30T18:52:57-03:00,100.00,19.96,1397.00
2025-01-30T18:52:59-03:00,100.00,20.17,1396.00
2025-01-30T18:53:00-03:00,100.00,20.42,1397.00
2025-01-30T18:53:01-03:00,100.00,20.36,1397.00
2025-01-30T18:53:03-03:00,100.00,20.12,1397.00
2025-01-30T18:53:04-03:00,100.00,20.38,1397.00
2025-01-30T18:53:05-03:00,100.00,20.51,1397.00
2025-01-30T18:53:07-03:00,100.00,20.51,1397.00
2025-01-30T18:53:08-03:00,100.00,20.62,1397.00
2025-01-30T18:53:10-03:00,100.00,19.69,1397.00
2025-01-30T18:53:11-03:00,100.00,20.15,1397.00
2025-01-30T18:53:12-03:00,100.00,20.80,1397.00
2025-01-30T18:53:14-03:00,100.00,20.70,1396.00
2025-01-30T18:53:15-03:00,100.00,20.80,1397.00
2025-01-30T18:53:16-03:00,100.00,20.78,1397.00
2025-01-30T18:53:18-03:00,100.00,20.53,1397.00
2025-01-30T18:53:19-03:00,100.00,20.27,1397.00
2025-01-30T18:53:21-03:00,100.00,20.39,1397.00
2025-01-30T18:53:22-03:00,100.00,20.02,1396.00
2025-01-30T18:53:23-03:00,100.00,20.07,1397.00
2025-01-30T18:53:25-03:00,100.00,20.18,1396.00
2025-01-30T18:53:26-03:00,100.00,20.08,1396.00
2025-01-30T18:53:28-03:00,100.00,19.78,1396.00
2025-01-30T18:53:29-03:00,100.00,20.57,1397.00
2025-01-30T18:53:30-03:00,100.00,20.96,1397.00
2025-01-30T18:53:32-03:00,100.00,19.99,1397.00
2025-01-30T18:53:33-03:00,100.00,20.33,1397.00
2025-01-30T18:53:34-03:00,100.00,20.05,1397.00
2025-01-30T18:53:36-03:00,100.00,20.12,1396.00
2025-01-30T18:53:37-03:00,100.00,20.30,1397.00
2025-01-30T18:53:38-03:00,100.00,20.41,1397.00
2025-01-30T18:53:40-03:00,100.00,20.28,1397.00
2025-01-30T18:53:41-03:00,100.00,20.45,1397.00
2025-01-30T18:53:42-03:00,100.00,19.95,1397.00
2025-01-30T18:53:44-03:00,100.00,19.94,1397.00
2025-01-30T18:53:45-03:00,100.00,20.47,1397.00
2025-01-30T18:53:46-03:00,100.00,20.48,1397.00
2025-01-30T18:53:48-03:00,100.00,20.75,1397.00
2025-01-30T18:53:49-03:00,100.00,20.09,1397.00
2025-01-30T18:53:50-03:00,100.00,19.84,1397.00
2025-01-30T18:53:52-03:00,100.00,20.04,1397.00
2025-01-30T18:53:53-03:00,100.00,20.05,1397.00
2025-01-30T18:53:54-03:00,100.00,20.10,1397.00
2025-01-30T18:53:56-03:00,100.00,20.59,1397.00
2025-01-30T18:53:57-03:00,100.00,20.08,1397.00
2025-01-30T18:53:58-03:00,100.00,20.22,1397.00
2025-01-30T18:54:00-03:00,100.00,20.22,1397.00
2025-01-30T18:54:01-03:00,100.00,20.05,1397.00
2025-01-30T18:54:02-03:00,100.00,20.80,1397.00
2025-01-30T18:54:04-03:00,100.00,20.42,1397.00
2025-01-30T18:54:05-03:00,100.00,19.84,1397.00
2025-01-30T18:54:06-03:00,100.00,20.15,1397.00
2025-01-30T18:54:08-03:00,100.00,20.37,1397.00
2025-01-30T18:54:09-03:00,100.00,20.52,1397.00
2025-01-30T18:54:11-03:00,100.00,20.43,1397.00
2025-01-30T18:54:12-03:00,100.00,20.28,1397.00
2025-01-30T18:54:13-03:00,100.00,20.10,1397.00
2025-01-30T18:54:15-03:00,100.00,20.48,1397.00
2025-01-30T18:54:16-03:00,100.00,20.38,1397.00
2025-01-30T18:54:17-03:00,100.00,20.00,1396.00
2025-01-30T18:54:19-03:00,100.00,19.98,1397.00
2025-01-30T18:54:20-03:00,100.00,20.37,1397.00
2025-01-30T18:54:21-03:00,100.00,20.21,1397.00
2025-01-30T18:54:23-03:00,100.00,20.49,1397.00
2025-01-30T18:54:24-03:00,100.00,20.44,1397.00
2025-01-30T18:54:26-03:00,100.00,20.53,1397.00
2025-01-30T18:54:27-03:00,100.00,20.01,1397.00
2025-01-30T18:54:28-03:00,100.00,19.94,1397.00
2025-01-30T18:54:30-03:00,100.00,19.91,1397.00
2025-01-30T18:54:31-03:00,100.00,19.94,1397.00
2025-01-30T18:54:32-03:00,100.00,20.23,1397.00
2025-01-30T18:54:34-03:00,100.00,20.12,1397.00
2025-01-30T18:54:35-03:00,100.00,20.48,1397.00
2025-01-30T18:54:37-03:00,100.00,20.56,1397.00
2025-01-30T18:54:38-03:00,100.00,20.23,1397.00
2025-01-30T18:54:39-03:00,100.00,20.37,1396.00
2025-01-30T18:54:41-03:00,100.00,20.58,1397.00
2025-01-30T18:54:42-03:00,100.00,19.93,1397.00
2025-01-30T18:54:43-03:00,100.00,20.25,1397.00
2025-01-30T18:54:45-03:00,100.00,19.73,1396.00
2025-01-30T18:54:46-03:00,100.00,20.44,1397.00
2025-01-30T18:54:47-03:00,100.00,20.43,1397.00
2025-01-30T18:54:49-03:00,100.00,20.20,1397.00
2025-01-30T18:54:50-03:00,100.00,20.13,1397.00
2025-01-30T18:54:52-03:00,100.00,20.37,1397.00
2025-01-30T18:54:53-03:00,100.00,19.90,1397.00
2025-01-30T18:54:54-03:00,100.00,20.39,1397.00
2025-01-30T18:54:56-03:00,100.00,20.27,1397.00
2025-01-30T18:54:57-03:00,100.00,19.89,1397.00
2025-01-30T18:54:58-03:00,100.00,20.45,1397.00
2025-01-30T18:55:00-03:00,100.00,19.91,1397.00
2025-01-30T18:55:01-03:00,100.00,20.27,1397.00
2025-01-30T18:55:02-03:00,100.00,20.36,1397.00
2025-01-30T18:55:04-03:00,100.00,20.51,1397.00
2025-01-30T18:55:05-03:00,100.00,20.11,1397.00
2025-01-30T18:55:06-03:00,100.00,20.11,1397.00
2025-01-30T18:55:08-03:00,100.00,20.35,1397.00
2025-01-30T18:55:09-03:00,100.00,20.53,1397.00
2025-01-30T18:55:10-03:00,100.00,20.22,1396.00
2025-01-30T18:55:12-03:00,100.00,20.21,1397.00
2025-01-30T18:55:13-03:00,100.00,20.44,1397.00
2025-01-30T18:55:15-03:00,100.00,20.56,1397.00
2025-01-30T18:55:16-03:00,100.00,19.94,1396.00
2025-01-30T18:55:17-03:00,100.00,20.43,1397.00
