Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T02:01:30-03:00,100.00,0.06,444.00
2025-02-03T02:01:31-03:00,100.00,0.05,444.00
2025-02-03T02:01:33-03:00,100.00,5.80,1075.00
2025-02-03T02:01:34-03:00,100.00,0.02,477.00
2025-02-03T02:01:35-03:00,100.00,5.28,1098.00
2025-02-03T02:01:37-03:00,100.00,0.02,444.00
2025-02-03T02:01:39-03:00,100.00,0.05,518.00
2025-02-03T02:01:40-03:00,100.00,0.19,704.00
2025-02-03T02:01:42-03:00,100.00,0.04,585.00
2025-02-03T02:01:43-03:00,100.00,0.05,444.00
2025-02-03T02:01:44-03:00,100.00,6.32,1181.00
2025-02-03T02:01:46-03:00,100.00,0.04,938.00
2025-02-03T02:01:47-03:00,100.00,0.06,444.00
2025-02-03T02:01:49-03:00,100.00,0.06,444.00
2025-02-03T02:01:50-03:00,100.00,0.06,444.00
2025-02-03T02:01:51-03:00,100.00,0.04,444.00
2025-02-03T02:01:53-03:00,100.00,6.31,1179.00
2025-02-03T02:01:54-03:00,100.00,0.02,444.00
2025-02-03T02:01:56-03:00,100.00,0.05,444.00
2025-02-03T02:01:57-03:00,100.00,0.04,444.00
2025-02-03T02:01:59-03:00,100.00,0.03,545.00
2025-02-03T02:02:00-03:00,100.00,6.40,1310.00
2025-02-03T02:02:02-03:00,100.00,0.05,444.00
2025-02-03T02:02:03-03:00,100.00,0.06,444.00
2025-02-03T02:02:05-03:00,100.00,2.61,1216.00
2025-02-03T02:02:06-03:00,100.00,5.33,1122.00
2025-02-03T02:02:08-03:00,100.00,0.02,444.00
2025-02-03T02:02:09-03:00,100.00,0.06,528.00
2025-02-03T02:02:11-03:00,100.00,6.47,1117.00
2025-02-03T02:02:12-03:00,100.00,0.04,814.00
2025-02-03T02:02:14-03:00,100.00,6.34,1130.00
2025-02-03T02:02:15-03:00,100.00,0.22,515.00
2025-02-03T02:02:17-03:00,100.00,0.02,444.00
2025-02-03T02:02:19-03:00,100.00,0.06,458.00
2025-02-03T02:02:20-03:00,100.00,0.06,444.00
2025-02-03T02:02:21-03:00,100.00,0.04,1183.00
2025-02-03T02:02:23-03:00,100.00,0.03,444.00
2025-02-03T02:02:25-03:00,100.00,0.06,508.00
2025-02-03T02:02:26-03:00,100.00,0.05,543.00
2025-02-03T02:02:28-03:00,100.00,0.06,546.00
2025-02-03T02:02:29-03:00,100.00,6.35,1208.00
2025-02-03T02:02:30-03:00,100.00,0.02,444.00
2025-02-03T02:02:32-03:00,100.00,0.04,444.00
2025-02-03T02:02:34-03:00,100.00,6.31,1231.00
2025-02-03T02:02:35-03:00,100.00,1.31,893.00
2025-02-03T02:02:37-03:00,100.00,0.02,444.00
2025-02-03T02:02:38-03:00,100.00,5.81,1312.00
2025-02-03T02:02:40-03:00,100.00,6.45,1269.00
2025-02-03T02:02:42-03:00,100.00,0.06,588.00
2025-02-03T02:02:43-03:00,100.00,0.06,444.00
2025-02-03T02:02:45-03:00,100.00,6.31,1184.00
2025-02-03T02:02:46-03:00,100.00,0.03,512.00
2025-02-03T02:02:48-03:00,100.00,0.57,1046.00
2025-02-03T02:02:49-03:00,100.00,0.06,444.00
2025-02-03T02:02:51-03:00,100.00,0.03,444.00
2025-02-03T02:02:53-03:00,100.00,0.07,444.00
2025-02-03T02:02:54-03:00,100.00,6.38,1193.00
2025-02-03T02:02:56-03:00,100.00,0.03,444.00
2025-02-03T02:02:57-03:00,100.00,3.89,1242.00
2025-02-03T02:02:59-03:00,100.00,6.34,1280.00
2025-02-03T02:03:00-03:00,100.00,5.73,1377.00
2025-02-03T02:03:02-03:00,100.00,6.35,1197.00
2025-02-03T02:03:04-03:00,100.00,0.04,576.00
2025-02-03T02:03:05-03:00,100.00,2.48,1350.00
2025-02-03T02:03:07-03:00,100.00,6.36,1199.00
2025-02-03T02:03:08-03:00,100.00,6.49,1357.00
2025-02-03T02:03:10-03:00,100.00,3.61,1367.00
2025-02-03T02:03:11-03:00,100.00,0.07,444.00
2025-02-03T02:03:13-03:00,100.00,5.43,1383.00
2025-02-03T02:03:14-03:00,100.00,6.49,1284.00
2025-02-03T02:03:16-03:00,100.00,6.48,1309.00
2025-02-03T02:03:17-03:00,100.00,6.43,1229.00
2025-02-03T02:03:19-03:00,100.00,0.02,444.00
2025-02-03T02:03:20-03:00,100.00,1.45,1325.00
2025-02-03T02:03:22-03:00,100.00,0.06,521.00
2025-02-03T02:03:24-03:00,100.00,0.07,444.00
2025-02-03T02:03:25-03:00,100.00,6.48,1188.00
2025-02-03T02:03:26-03:00,100.00,0.02,444.00
2025-02-03T02:03:28-03:00,100.00,0.06,444.00
2025-02-03T02:03:29-03:00,100.00,0.06,444.00
2025-02-03T02:03:31-03:00,100.00,6.44,1111.00
2025-02-03T02:03:32-03:00,100.00,0.03,455.00
2025-02-03T02:03:34-03:00,100.00,0.05,444.00
2025-02-03T02:03:35-03:00,100.00,4.34,1282.00
2025-02-03T02:03:37-03:00,100.00,6.42,1201.00
2025-02-03T02:03:38-03:00,100.00,6.36,1260.00
2025-02-03T02:03:40-03:00,100.00,0.04,444.00
2025-02-03T02:03:41-03:00,100.00,0.06,1229.00
2025-02-03T02:03:43-03:00,100.00,0.08,444.00
2025-02-03T02:03:45-03:00,100.00,1.53,724.00
2025-02-03T02:03:46-03:00,100.00,0.04,1175.00
2025-02-03T02:03:48-03:00,100.00,0.06,589.00
2025-02-03T02:03:49-03:00,100.00,0.06,444.00
2025-02-03T02:03:51-03:00,100.00,0.06,522.00
2025-02-03T02:03:52-03:00,100.00,6.45,1217.00
2025-02-03T02:03:53-03:00,100.00,0.03,552.00
2025-02-03T02:03:55-03:00,100.00,0.05,444.00
2025-02-03T02:03:56-03:00,100.00,0.05,444.00
2025-02-03T02:03:58-03:00,100.00,0.05,444.00
2025-02-03T02:03:59-03:00,100.00,0.06,527.00
2025-02-03T02:04:01-03:00,100.00,5.11,1326.00
2025-02-03T02:04:02-03:00,100.00,0.02,444.00
2025-02-03T02:04:04-03:00,100.00,0.05,746.00
2025-02-03T02:04:05-03:00,100.00,6.38,1241.00
2025-02-03T02:04:07-03:00,100.00,1.30,849.00
2025-02-03T02:04:08-03:00,100.00,0.02,444.00
2025-02-03T02:04:10-03:00,100.00,0.06,444.00
2025-02-03T02:04:11-03:00,100.00,2.81,1356.00
2025-02-03T02:04:13-03:00,100.00,6.36,1275.00
2025-02-03T02:04:15-03:00,100.00,0.04,570.00
2025-02-03T02:04:16-03:00,100.00,0.06,444.00
2025-02-03T02:04:17-03:00,100.00,6.38,1097.00
2025-02-03T02:04:19-03:00,100.00,0.02,487.00
2025-02-03T02:04:21-03:00,100.00,0.05,444.00
2025-02-03T02:04:22-03:00,100.00,4.40,1076.00
2025-02-03T02:04:24-03:00,100.00,0.02,444.00
2025-02-03T02:04:26-03:00,100.00,0.06,444.00
2025-02-03T02:04:27-03:00,100.00,2.23,900.00
2025-02-03T02:04:29-03:00,100.00,0.02,444.00
2025-02-03T02:04:30-03:00,100.00,0.73,885.00
2025-02-03T02:04:32-03:00,100.00,0.05,444.00
2025-02-03T02:04:33-03:00,100.00,6.40,1297.00
2025-02-03T02:04:35-03:00,100.00,0.05,565.00
2025-02-03T02:04:36-03:00,100.00,0.06,521.00
2025-02-03T02:04:38-03:00,100.00,6.41,1204.00
2025-02-03T02:04:39-03:00,100.00,6.48,1335.00
2025-02-03T02:04:41-03:00,100.00,0.06,783.00
2025-02-03T02:04:42-03:00,100.00,0.08,526.00
2025-02-03T02:04:44-03:00,100.00,0.06,444.00
2025-02-03T02:04:45-03:00,100.00,2.27,1214.00
2025-02-03T02:04:47-03:00,100.00,0.03,444.00
2025-02-03T02:04:48-03:00,100.00,0.06,592.00
2025-02-03T02:04:50-03:00,100.00,6.40,1126.00
2025-02-03T02:04:51-03:00,100.00,0.30,504.00
2025-02-03T02:04:53-03:00,100.00,0.02,444.00
2025-02-03T02:04:54-03:00,100.00,1.39,1049.00
2025-02-03T02:04:56-03:00,100.00,0.07,444.00
2025-02-03T02:04:57-03:00,100.00,0.06,444.00
2025-02-03T02:04:58-03:00,100.00,6.44,1300.00
2025-02-03T02:05:00-03:00,100.00,6.44,1236.00
2025-02-03T02:05:01-03:00,100.00,0.03,444.00
2025-02-03T02:05:03-03:00,100.00,3.21,1223.00
2025-02-03T02:05:04-03:00,100.00,6.33,1209.00
2025-02-03T02:05:06-03:00,100.00,0.05,697.00
2025-02-03T02:05:08-03:00,100.00,0.06,504.00
2025-02-03T02:05:09-03:00,100.00,6.31,1336.00
2025-02-03T02:05:10-03:00,100.00,6.33,1183.00
2025-02-03T02:05:12-03:00,100.00,0.02,444.00
2025-02-03T02:05:14-03:00,100.00,0.06,610.00
2025-02-03T02:05:15-03:00,100.00,6.32,1258.00
2025-02-03T02:05:17-03:00,100.00,0.02,544.00
2025-02-03T02:05:19-03:00,100.00,0.07,497.00
2025-02-03T02:05:20-03:00,100.00,0.06,444.00
2025-02-03T02:05:22-03:00,100.00,2.82,1283.00
2025-02-03T02:05:23-03:00,100.00,0.02,472.00
2025-02-03T02:05:25-03:00,100.00,0.06,444.00
2025-02-03T02:05:26-03:00,100.00,0.05,511.00
2025-02-03T02:05:28-03:00,100.00,3.13,1252.00
2025-02-03T02:05:29-03:00,100.00,0.04,543.00
2025-02-03T02:05:31-03:00,100.00,0.04,444.00
2025-02-03T02:05:32-03:00,100.00,6.32,1278.00
2025-02-03T02:05:34-03:00,100.00,6.33,1261.00
2025-02-03T02:05:35-03:00,100.00,0.03,461.00
2025-02-03T02:05:37-03:00,100.00,0.05,444.00
2025-02-03T02:05:38-03:00,100.00,6.44,1256.00
2025-02-03T02:05:40-03:00,100.00,0.04,444.00
2025-02-03T02:05:42-03:00,100.00,0.05,444.00
2025-02-03T02:05:43-03:00,100.00,6.35,1251.00
2025-02-03T02:05:45-03:00,100.00,0.02,562.00
2025-02-03T02:05:46-03:00,100.00,0.06,444.00
2025-02-03T02:05:48-03:00,100.00,0.06,517.00
2025-02-03T02:05:49-03:00,100.00,6.35,1271.00
2025-02-03T02:05:51-03:00,100.00,0.02,506.00
2025-02-03T02:05:53-03:00,100.00,0.07,444.00
2025-02-03T02:05:55-03:00,100.00,0.05,444.00
2025-02-03T02:05:56-03:00,100.00,0.06,580.00
2025-02-03T02:05:58-03:00,100.00,0.05,444.00
2025-02-03T02:05:59-03:00,100.00,0.06,541.00
2025-02-03T02:06:01-03:00,100.00,0.06,444.00
2025-02-03T02:06:02-03:00,100.00,0.04,444.00
2025-02-03T02:06:03-03:00,100.00,0.04,444.00
2025-02-03T02:06:05-03:00,100.00,0.05,444.00
2025-02-03T02:06:06-03:00,100.00,6.28,1267.00
2025-02-03T02:06:08-03:00,100.00,0.02,554.00
2025-02-03T02:06:09-03:00,100.00,0.06,561.00
2025-02-03T02:06:11-03:00,100.00,0.04,444.00
2025-02-03T02:06:12-03:00,100.00,0.05,444.00
2025-02-03T02:06:13-03:00,100.00,3.55,1029.00
2025-02-03T02:06:15-03:00,100.00,0.02,444.00
2025-02-03T02:06:16-03:00,100.00,0.05,444.00
2025-02-03T02:06:18-03:00,100.00,0.04,444.00
2025-02-03T02:06:19-03:00,100.00,6.44,1290.00
2025-02-03T02:06:21-03:00,100.00,0.03,444.00
2025-02-03T02:06:22-03:00,100.00,0.06,444.00
2025-02-03T02:06:24-03:00,100.00,0.05,508.00
2025-02-03T02:06:25-03:00,100.00,0.06,444.00
2025-02-03T02:06:26-03:00,100.00,6.36,1274.00
2025-02-03T02:06:28-03:00,100.00,0.02,468.00
2025-02-03T02:06:30-03:00,100.00,0.07,576.00
2025-02-03T02:06:31-03:00,100.00,0.05,516.00
2025-02-03T02:06:33-03:00,100.00,0.05,444.00
2025-02-03T02:06:34-03:00,100.00,1.38,730.00
2025-02-03T02:06:35-03:00,100.00,0.02,452.00
2025-02-03T02:06:37-03:00,100.00,0.04,444.00
2025-02-03T02:06:38-03:00,100.00,0.05,444.00
2025-02-03T02:06:40-03:00,100.00,6.41,1183.00
2025-02-03T02:06:41-03:00,100.00,0.04,687.00
2025-02-03T02:06:43-03:00,100.00,0.04,444.00
2025-02-03T02:06:44-03:00,100.00,0.04,444.00
2025-02-03T02:06:46-03:00,100.00,0.05,458.00
2025-02-03T02:06:47-03:00,100.00,0.05,444.00
2025-02-03T02:06:48-03:00,100.00,5.58,1083.00
2025-02-03T02:06:50-03:00,100.00,0.01,460.00
2025-02-03T02:06:51-03:00,100.00,0.02,444.00
2025-02-03T02:06:53-03:00,100.00,0.04,444.00
2025-02-03T02:06:54-03:00,100.00,0.04,507.00
2025-02-03T02:06:56-03:00,100.00,0.05,444.00
2025-02-03T02:06:57-03:00,100.00,0.02,449.00
2025-02-03T02:06:59-03:00,100.00,0.04,530.00
2025-02-03T02:07:00-03:00,100.00,0.05,444.00
2025-02-03T02:07:02-03:00,100.00,6.37,1185.00
2025-02-03T02:07:03-03:00,100.00,0.03,444.00
2025-02-03T02:07:05-03:00,100.00,0.07,495.00
2025-02-03T02:07:06-03:00,100.00,1.51,762.00
2025-02-03T02:07:08-03:00,100.00,0.02,444.00
2025-02-03T02:07:09-03:00,100.00,0.04,444.00
2025-02-03T02:07:11-03:00,100.00,0.06,444.00
2025-02-03T02:07:12-03:00,100.00,6.44,1169.00
2025-02-03T02:07:14-03:00,100.00,0.02,444.00
2025-02-03T02:07:15-03:00,100.00,0.06,520.00
2025-02-03T02:07:17-03:00,100.00,0.06,475.00
2025-02-03T02:07:18-03:00,100.00,0.06,444.00
2025-02-03T02:07:20-03:00,100.00,0.05,444.00
2025-02-03T02:07:21-03:00,100.00,5.42,1120.00
2025-02-03T02:07:22-03:00,100.00,0.03,444.00
2025-02-03T02:07:24-03:00,100.00,0.05,511.00
2025-02-03T02:07:26-03:00,100.00,0.06,536.00
2025-02-03T02:07:27-03:00,100.00,0.05,444.00
2025-02-03T02:07:28-03:00,100.00,0.05,444.00
2025-02-03T02:07:30-03:00,100.00,1.88,1172.00
2025-02-03T02:07:32-03:00,100.00,0.03,471.00
2025-02-03T02:07:33-03:00,100.00,0.04,444.00
2025-02-03T02:07:34-03:00,100.00,0.05,444.00
2025-02-03T02:07:36-03:00,100.00,0.04,468.00
2025-02-03T02:07:38-03:00,100.00,0.04,444.00
2025-02-03T02:07:39-03:00,100.00,0.05,444.00
2025-02-03T02:07:40-03:00,100.00,6.34,1159.00
2025-02-03T02:07:42-03:00,100.00,0.02,444.00
2025-02-03T02:07:43-03:00,100.00,0.07,568.00
2025-02-03T02:07:45-03:00,100.00,0.08,481.00
2025-02-03T02:07:46-03:00,100.00,0.05,488.00
2025-02-03T02:07:48-03:00,100.00,4.50,1015.00
2025-02-03T02:07:49-03:00,100.00,0.02,444.00
2025-02-03T02:07:51-03:00,100.00,5.58,1211.00
2025-02-03T02:07:52-03:00,100.00,0.02,444.00
2025-02-03T02:07:54-03:00,100.00,0.05,444.00
2025-02-03T02:07:55-03:00,100.00,0.06,444.00
2025-02-03T02:07:57-03:00,100.00,0.06,445.00
2025-02-03T02:07:58-03:00,100.00,0.15,571.00
2025-02-03T02:08:00-03:00,100.00,0.04,939.00
2025-02-03T02:08:01-03:00,100.00,0.04,444.00
2025-02-03T02:08:03-03:00,100.00,0.06,444.00
2025-02-03T02:08:04-03:00,100.00,0.05,444.00
2025-02-03T02:08:06-03:00,100.00,0.04,444.00
2025-02-03T02:08:07-03:00,100.00,6.16,1286.00
2025-02-03T02:08:09-03:00,100.00,0.03,444.00
2025-02-03T02:08:11-03:00,100.00,0.06,444.00
2025-02-03T02:08:12-03:00,100.00,0.05,462.00
2025-02-03T02:08:13-03:00,100.00,0.05,444.00
2025-02-03T02:08:15-03:00,100.00,6.31,1215.00
2025-02-03T02:08:16-03:00,100.00,0.02,444.00
2025-02-03T02:08:18-03:00,100.00,0.05,444.00
2025-02-03T02:08:20-03:00,100.00,0.05,444.00
2025-02-03T02:08:21-03:00,100.00,0.05,444.00
2025-02-03T02:08:23-03:00,100.00,6.31,1155.00
2025-02-03T02:08:24-03:00,100.00,0.02,444.00
2025-02-03T02:08:26-03:00,100.00,0.05,444.00
2025-02-03T02:08:27-03:00,100.00,0.05,509.00
2025-02-03T02:08:29-03:00,100.00,0.02,444.00
2025-02-03T02:08:31-03:00,100.00,6.42,1296.00
2025-02-03T02:08:32-03:00,100.00,0.05,444.00
2025-02-03T02:08:34-03:00,100.00,6.42,1123.00
2025-02-03T02:08:35-03:00,100.00,0.02,444.00
2025-02-03T02:08:37-03:00,100.00,0.04,523.00
2025-02-03T02:08:38-03:00,100.00,0.05,444.00
2025-02-03T02:08:40-03:00,100.00,0.05,444.00
2025-02-03T02:08:41-03:00,100.00,0.05,444.00
2025-02-03T02:08:42-03:00,100.00,6.43,1329.00
2025-02-03T02:08:44-03:00,100.00,0.02,530.00
2025-02-03T02:08:45-03:00,100.00,0.04,444.00
2025-02-03T02:08:47-03:00,100.00,0.04,449.00
2025-02-03T02:08:48-03:00,100.00,0.05,444.00
2025-02-03T02:08:50-03:00,100.00,0.05,460.00
2025-02-03T02:08:51-03:00,100.00,6.31,1212.00
2025-02-03T02:08:53-03:00,100.00,0.02,444.00
2025-02-03T02:08:54-03:00,100.00,0.07,502.00
2025-02-03T02:08:56-03:00,100.00,0.05,444.00
2025-02-03T02:08:57-03:00,100.00,0.05,540.00
2025-02-03T02:08:59-03:00,100.00,2.71,939.00
2025-02-03T02:09:00-03:00,100.00,0.02,444.00
2025-02-03T02:09:02-03:00,100.00,0.03,476.00
2025-02-03T02:09:03-03:00,100.00,0.05,444.00
2025-02-03T02:09:04-03:00,100.00,6.31,1173.00
2025-02-03T02:09:06-03:00,100.00,0.03,444.00
2025-02-03T02:09:08-03:00,100.00,2.96,1213.00
2025-02-03T02:09:09-03:00,100.00,6.28,1316.00
2025-02-03T02:09:11-03:00,100.00,0.04,1006.00
2025-02-03T02:09:12-03:00,100.00,0.04,965.00
2025-02-03T02:09:13-03:00,100.00,6.29,1343.00
2025-02-03T02:09:15-03:00,100.00,0.06,461.00
2025-02-03T02:09:17-03:00,100.00,0.06,444.00
2025-02-03T02:09:18-03:00,100.00,6.28,1243.00
2025-02-03T02:09:20-03:00,100.00,0.03,549.00
2025-02-03T02:09:21-03:00,100.00,0.06,533.00
2025-02-03T02:09:23-03:00,100.00,6.44,1150.00
2025-02-03T02:09:24-03:00,100.00,0.02,444.00
2025-02-03T02:09:26-03:00,100.00,0.05,446.00
2025-02-03T02:09:28-03:00,100.00,0.05,444.00
2025-02-03T02:09:29-03:00,100.00,6.44,1282.00
2025-02-03T02:09:31-03:00,100.00,0.03,551.00
2025-02-03T02:09:32-03:00,100.00,0.06,577.00
2025-02-03T02:09:34-03:00,100.00,6.45,1195.00
2025-02-03T02:09:35-03:00,100.00,10.44,1361.00
2025-02-03T02:09:37-03:00,100.00,0.03,444.00
2025-02-03T02:09:38-03:00,100.00,2.79,1167.00
2025-02-03T02:09:40-03:00,100.00,0.06,605.00
2025-02-03T02:09:42-03:00,100.00,0.07,444.00
2025-02-03T02:09:43-03:00,100.00,6.46,1229.00
2025-02-03T02:09:44-03:00,100.00,0.02,444.00
2025-02-03T02:09:46-03:00,100.00,0.06,553.00
2025-02-03T02:09:48-03:00,100.00,6.46,1161.00
2025-02-03T02:09:49-03:00,100.00,0.03,444.00
2025-02-03T02:09:51-03:00,100.00,0.07,556.00
2025-02-03T02:09:53-03:00,100.00,0.05,519.00
2025-02-03T02:09:54-03:00,100.00,0.05,444.00
2025-02-03T02:09:56-03:00,100.00,0.05,444.00
2025-02-03T02:09:57-03:00,100.00,1.86,1187.00
2025-02-03T02:09:58-03:00,100.00,0.03,444.00
2025-02-03T02:10:00-03:00,100.00,0.06,444.00
2025-02-03T02:10:02-03:00,100.00,4.56,1035.00
2025-02-03T02:10:03-03:00,100.00,0.02,569.00
2025-02-03T02:10:05-03:00,100.00,0.06,668.00
2025-02-03T02:10:06-03:00,100.00,0.05,457.00
2025-02-03T02:10:08-03:00,100.00,0.05,505.00
2025-02-03T02:10:09-03:00,100.00,2.90,885.00
2025-02-03T02:10:11-03:00,100.00,0.02,457.00
2025-02-03T02:10:12-03:00,100.00,0.06,444.00
2025-02-03T02:10:14-03:00,100.00,0.06,585.00
2025-02-03T02:10:15-03:00,100.00,0.05,503.00
2025-02-03T02:10:17-03:00,100.00,6.35,1180.00
2025-02-03T02:10:18-03:00,100.00,0.02,444.00
2025-02-03T02:10:20-03:00,100.00,0.06,458.00
2025-02-03T02:10:22-03:00,100.00,0.05,444.00
2025-02-03T02:10:23-03:00,100.00,6.33,1271.00
2025-02-03T02:10:25-03:00,100.00,0.02,444.00
2025-02-03T02:10:26-03:00,100.00,0.04,444.00
2025-02-03T02:10:28-03:00,100.00,6.32,1197.00
2025-02-03T02:10:29-03:00,100.00,0.03,517.00
2025-02-03T02:10:31-03:00,100.00,0.06,444.00
2025-02-03T02:10:32-03:00,100.00,6.32,1137.00
2025-02-03T02:10:34-03:00,100.00,0.02,483.00
2025-02-03T02:10:36-03:00,100.00,0.05,444.00
2025-02-03T02:10:37-03:00,100.00,6.43,1202.00
2025-02-03T02:10:39-03:00,100.00,0.03,444.00
2025-02-03T02:10:41-03:00,100.00,0.07,526.00
2025-02-03T02:10:42-03:00,100.00,1.17,717.00
2025-02-03T02:10:44-03:00,100.00,0.02,444.00
2025-02-03T02:10:46-03:00,100.00,0.04,444.00
2025-02-03T02:10:47-03:00,100.00,0.05,444.00
2025-02-03T02:10:48-03:00,100.00,0.05,547.00
2025-02-03T02:10:50-03:00,100.00,0.05,548.00
2025-02-03T02:10:51-03:00,100.00,6.35,1318.00
2025-02-03T02:10:53-03:00,100.00,0.04,444.00
2025-02-03T02:10:54-03:00,100.00,6.42,1302.00
2025-02-03T02:10:56-03:00,100.00,6.38,1259.00
2025-02-03T02:10:58-03:00,100.00,3.17,1052.00
2025-02-03T02:10:59-03:00,100.00,0.03,444.00
2025-02-03T02:11:01-03:00,100.00,0.07,444.00
2025-02-03T02:11:03-03:00,100.00,0.07,456.00
2025-02-03T02:11:04-03:00,100.00,0.08,582.00
2025-02-03T02:11:06-03:00,100.00,0.05,444.00
2025-02-03T02:11:07-03:00,100.00,6.46,1276.00
2025-02-03T02:11:09-03:00,100.00,0.02,444.00
2025-02-03T02:11:10-03:00,100.00,0.05,444.00
2025-02-03T02:11:12-03:00,100.00,0.05,444.00
2025-02-03T02:11:13-03:00,100.00,0.05,450.00
2025-02-03T02:11:14-03:00,100.00,0.06,444.00
2025-02-03T02:11:16-03:00,100.00,0.04,444.00
2025-02-03T02:11:17-03:00,100.00,0.02,444.00
2025-02-03T02:11:19-03:00,100.00,0.02,444.00
2025-02-03T02:11:20-03:00,100.00,0.07,444.00
2025-02-03T02:11:22-03:00,100.00,0.05,548.00
2025-02-03T02:11:23-03:00,100.00,0.05,444.00
2025-02-03T02:11:25-03:00,100.00,3.65,1261.00
2025-02-03T02:11:27-03:00,100.00,0.03,444.00
2025-02-03T02:11:28-03:00,100.00,6.30,1221.00
2025-02-03T02:11:30-03:00,100.00,2.33,1018.00
2025-02-03T02:11:31-03:00,100.00,0.02,444.00
2025-02-03T02:11:33-03:00,100.00,0.06,444.00
2025-02-03T02:11:35-03:00,100.00,6.14,1089.00
2025-02-03T02:11:36-03:00,100.00,0.03,458.00
2025-02-03T02:11:38-03:00,100.00,0.06,517.00
2025-02-03T02:11:39-03:00,100.00,0.06,444.00
2025-02-03T02:11:41-03:00,100.00,1.52,1067.00
2025-02-03T02:11:42-03:00,100.00,0.02,444.00
2025-02-03T02:11:44-03:00,100.00,0.05,444.00
2025-02-03T02:11:46-03:00,100.00,0.05,536.00
2025-02-03T02:11:47-03:00,100.00,0.05,444.00
2025-02-03T02:11:48-03:00,100.00,6.37,1270.00
2025-02-03T02:11:50-03:00,100.00,0.02,444.00
2025-02-03T02:11:52-03:00,100.00,0.06,444.00
2025-02-03T02:11:53-03:00,100.00,1.83,825.00
2025-02-03T02:11:55-03:00,100.00,0.02,511.00
2025-02-03T02:11:56-03:00,100.00,0.02,444.00
2025-02-03T02:11:58-03:00,100.00,0.05,495.00
2025-02-03T02:11:59-03:00,100.00,0.05,476.00
2025-02-03T02:12:01-03:00,100.00,0.06,509.00
2025-02-03T02:12:02-03:00,100.00,6.36,1215.00
2025-02-03T02:12:03-03:00,100.00,0.02,506.00
2025-02-03T02:12:05-03:00,100.00,0.06,519.00
2025-02-03T02:12:06-03:00,100.00,0.04,504.00
2025-02-03T02:12:08-03:00,100.00,6.32,1226.00
2025-02-03T02:12:09-03:00,100.00,6.45,1288.00
2025-02-03T02:12:11-03:00,100.00,0.06,462.00
2025-02-03T02:12:12-03:00,100.00,0.97,962.00
2025-02-03T02:12:14-03:00,100.00,6.33,1244.00
2025-02-03T02:12:16-03:00,100.00,0.03,501.00
2025-02-03T02:12:17-03:00,100.00,0.06,547.00
2025-02-03T02:12:19-03:00,100.00,6.47,1154.00
2025-02-03T02:12:20-03:00,100.00,0.02,444.00
2025-02-03T02:12:22-03:00,100.00,0.06,572.00
2025-02-03T02:12:23-03:00,100.00,0.06,444.00
2025-02-03T02:12:24-03:00,100.00,6.46,1173.00
2025-02-03T02:12:26-03:00,100.00,0.01,444.00
2025-02-03T02:12:28-03:00,100.00,0.07,496.00
2025-02-03T02:12:29-03:00,100.00,0.08,444.00
2025-02-03T02:12:31-03:00,100.00,0.02,510.00
2025-02-03T02:12:32-03:00,100.00,6.38,1224.00
2025-02-03T02:12:34-03:00,100.00,0.01,444.00
2025-02-03T02:12:35-03:00,100.00,0.06,500.00
2025-02-03T02:12:37-03:00,100.00,6.38,1268.00
2025-02-03T02:12:38-03:00,100.00,3.74,1125.00
2025-02-03T02:12:40-03:00,100.00,5.18,1278.00
2025-02-03T02:12:41-03:00,100.00,0.02,444.00
2025-02-03T02:12:43-03:00,100.00,0.06,480.00
2025-02-03T02:12:45-03:00,100.00,0.06,473.00
2025-02-03T02:12:46-03:00,100.00,6.33,1304.00
2025-02-03T02:12:48-03:00,100.00,0.03,761.00
2025-02-03T02:12:50-03:00,100.00,0.07,591.00
2025-02-03T02:12:51-03:00,100.00,0.05,548.00
2025-02-03T02:12:52-03:00,100.00,6.45,1250.00
2025-02-03T02:12:54-03:00,100.00,0.02,464.00
2025-02-03T02:12:56-03:00,100.00,0.05,444.00
2025-02-03T02:12:57-03:00,100.00,6.29,1309.00
2025-02-03T02:12:59-03:00,100.00,0.04,444.00
2025-02-03T02:13:00-03:00,100.00,0.06,492.00
2025-02-03T02:13:02-03:00,100.00,6.46,1156.00
2025-02-03T02:13:03-03:00,100.00,0.02,444.00
2025-02-03T02:13:05-03:00,100.00,0.06,444.00
2025-02-03T02:13:06-03:00,100.00,6.35,1248.00
2025-02-03T02:13:08-03:00,100.00,0.04,552.00
2025-02-03T02:13:09-03:00,100.00,0.07,444.00
2025-02-03T02:13:11-03:00,100.00,6.32,1104.00
2025-02-03T02:13:12-03:00,100.00,0.02,462.00
2025-02-03T02:13:14-03:00,100.00,0.06,444.00
2025-02-03T02:13:15-03:00,100.00,6.33,1165.00
2025-02-03T02:13:17-03:00,100.00,0.03,449.00
2025-02-03T02:13:19-03:00,100.00,0.02,569.00
2025-02-03T02:13:20-03:00,100.00,0.02,444.00
2025-02-03T02:13:22-03:00,100.00,0.06,535.00
2025-02-03T02:13:23-03:00,100.00,0.07,444.00
2025-02-03T02:13:25-03:00,100.00,2.59,1360.00
2025-02-03T02:13:26-03:00,100.00,0.06,445.00
2025-02-03T02:13:28-03:00,100.00,0.05,444.00
2025-02-03T02:13:29-03:00,100.00,0.06,1034.00
2025-02-03T02:13:31-03:00,100.00,6.48,1244.00
2025-02-03T02:13:32-03:00,100.00,0.04,444.00
