Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:54:10-03:00,100.00,20.19,1397.00
2025-02-02T13:54:11-03:00,100.00,20.51,1397.00
2025-02-02T13:54:13-03:00,100.00,20.28,1397.00
2025-02-02T13:54:14-03:00,100.00,20.13,1397.00
2025-02-02T13:54:16-03:00,100.00,20.38,1397.00
2025-02-02T13:54:17-03:00,100.00,20.34,1397.00
2025-02-02T13:54:18-03:00,100.00,19.88,1397.00
2025-02-02T13:54:20-03:00,100.00,19.95,1397.00
2025-02-02T13:54:21-03:00,100.00,20.66,1397.00
2025-02-02T13:54:22-03:00,100.00,20.21,1397.00
2025-02-02T13:54:24-03:00,100.00,20.23,1396.00
2025-02-02T13:54:25-03:00,100.00,20.16,1396.00
2025-02-02T13:54:27-03:00,100.00,20.30,1397.00
2025-02-02T13:54:28-03:00,100.00,20.26,1397.00
2025-02-02T13:54:29-03:00,100.00,19.85,1397.00
2025-02-02T13:54:31-03:00,100.00,20.77,1397.00
2025-02-02T13:54:32-03:00,100.00,19.89,1396.00
2025-02-02T13:54:34-03:00,100.00,20.46,1397.00
2025-02-02T13:54:35-03:00,100.00,20.27,1396.00
2025-02-02T13:54:36-03:00,100.00,20.65,1397.00
2025-02-02T13:54:38-03:00,100.00,20.13,1397.00
2025-02-02T13:54:39-03:00,100.00,20.13,1397.00
2025-02-02T13:54:41-03:00,100.00,20.21,1397.00
2025-02-02T13:54:42-03:00,100.00,20.12,1396.00
2025-02-02T13:54:43-03:00,100.00,20.13,1397.00
2025-02-02T13:54:45-03:00,100.00,19.99,1396.00
2025-02-02T13:54:46-03:00,100.00,19.89,1396.00
2025-02-02T13:54:48-03:00,100.00,20.22,1397.00
2025-02-02T13:54:49-03:00,100.00,20.40,1397.00
2025-02-02T13:54:50-03:00,100.00,20.08,1397.00
2025-02-02T13:54:52-03:00,100.00,20.21,1397.00
2025-02-02T13:54:53-03:00,100.00,20.05,1396.00
2025-02-02T13:54:54-03:00,100.00,20.21,1397.00
2025-02-02T13:54:56-03:00,100.00,20.09,1396.00
2025-02-02T13:54:57-03:00,100.00,19.82,1397.00
2025-02-02T13:54:59-03:00,100.00,19.89,1396.00
2025-02-02T13:55:00-03:00,100.00,20.14,1397.00
2025-02-02T13:55:01-03:00,100.00,20.40,1397.00
2025-02-02T13:55:03-03:00,100.00,20.19,1397.00
2025-02-02T13:55:04-03:00,100.00,20.32,1397.00
2025-02-02T13:55:05-03:00,100.00,20.16,1397.00
2025-02-02T13:55:07-03:00,100.00,19.95,1397.00
2025-02-02T13:55:08-03:00,100.00,20.11,1397.00
2025-02-02T13:55:10-03:00,100.00,20.03,1397.00
2025-02-02T13:55:11-03:00,100.00,20.08,1397.00
2025-02-02T13:55:12-03:00,100.00,20.40,1397.00
2025-02-02T13:55:14-03:00,100.00,20.22,1397.00
2025-02-02T13:55:15-03:00,100.00,20.24,1397.00
2025-02-02T13:55:16-03:00,100.00,20.47,1397.00
2025-02-02T13:55:18-03:00,100.00,19.69,1396.00
2025-02-02T13:55:19-03:00,100.00,20.11,1397.00
2025-02-02T13:55:21-03:00,100.00,20.04,1397.00
2025-02-02T13:55:22-03:00,100.00,20.14,1396.00
2025-02-02T13:55:23-03:00,100.00,20.55,1397.00
2025-02-02T13:55:25-03:00,100.00,20.32,1397.00
2025-02-02T13:55:26-03:00,100.00,20.24,1397.00
2025-02-02T13:55:27-03:00,100.00,20.04,1397.00
2025-02-02T13:55:29-03:00,100.00,20.33,1397.00
2025-02-02T13:55:30-03:00,100.00,20.33,1397.00
2025-02-02T13:55:32-03:00,100.00,20.04,1397.00
2025-02-02T13:55:33-03:00,100.00,20.38,1397.00
2025-02-02T13:55:34-03:00,100.00,20.20,1396.00
2025-02-02T13:55:36-03:00,100.00,20.10,1397.00
2025-02-02T13:55:37-03:00,100.00,20.30,1397.00
2025-02-02T13:55:39-03:00,100.00,20.28,1396.00
2025-02-02T13:55:40-03:00,100.00,19.95,1396.00
2025-02-02T13:55:41-03:00,100.00,19.95,1397.00
2025-02-02T13:55:43-03:00,100.00,19.96,1397.00
2025-02-02T13:55:44-03:00,100.00,19.90,1396.00
2025-02-02T13:55:45-03:00,100.00,20.33,1397.00
2025-02-02T13:55:47-03:00,100.00,20.28,1397.00
2025-02-02T13:55:48-03:00,100.00,20.14,1397.00
2025-02-02T13:55:50-03:00,100.00,20.18,1397.00
2025-02-02T13:55:51-03:00,100.00,20.18,1397.00
2025-02-02T13:55:52-03:00,100.00,20.34,1397.00
2025-02-02T13:55:54-03:00,100.00,20.38,1397.00
2025-02-02T13:55:55-03:00,100.00,20.11,1397.00
2025-02-02T13:55:56-03:00,100.00,20.61,1397.00
2025-02-02T13:55:58-03:00,100.00,20.28,1397.00
2025-02-02T13:55:59-03:00,100.00,20.17,1397.00
2025-02-02T13:56:00-03:00,100.00,19.85,1397.00
2025-02-02T13:56:02-03:00,100.00,20.37,1397.00
2025-02-02T13:56:03-03:00,100.00,20.36,1397.00
2025-02-02T13:56:05-03:00,100.00,20.49,1397.00
2025-02-02T13:56:06-03:00,100.00,19.99,1397.00
2025-02-02T13:56:07-03:00,100.00,20.19,1397.00
2025-02-02T13:56:09-03:00,100.00,19.77,1397.00
2025-02-02T13:56:10-03:00,100.00,20.29,1397.00
2025-02-02T13:56:11-03:00,100.00,20.22,1397.00
2025-02-02T13:56:13-03:00,100.00,20.16,1397.00
2025-02-02T13:56:14-03:00,100.00,20.25,1397.00
2025-02-02T13:56:15-03:00,100.00,20.69,1397.00
2025-02-02T13:56:17-03:00,100.00,20.43,1397.00
2025-02-02T13:56:18-03:00,100.00,20.09,1397.00
2025-02-02T13:56:19-03:00,100.00,19.99,1397.00
2025-02-02T13:56:21-03:00,100.00,20.10,1397.00
2025-02-02T13:56:22-03:00,100.00,20.46,1397.00
2025-02-02T13:56:23-03:00,100.00,20.29,1397.00
2025-02-02T13:56:25-03:00,100.00,20.04,1397.00
2025-02-02T13:56:26-03:00,100.00,20.26,1397.00
2025-02-02T13:56:27-03:00,100.00,20.03,1397.00
2025-02-02T13:56:29-03:00,100.00,20.53,1397.00
2025-02-02T13:56:30-03:00,100.00,20.22,1397.00
2025-02-02T13:56:31-03:00,100.00,20.33,1397.00
2025-02-02T13:56:33-03:00,100.00,20.28,1397.00
2025-02-02T13:56:34-03:00,100.00,20.12,1397.00
2025-02-02T13:56:35-03:00,100.00,20.16,1397.00
2025-02-02T13:56:37-03:00,100.00,20.17,1397.00
2025-02-02T13:56:38-03:00,100.00,19.89,1397.00
2025-02-02T13:56:39-03:00,100.00,20.41,1397.00
2025-02-02T13:56:41-03:00,100.00,20.20,1396.00
2025-02-02T13:56:42-03:00,100.00,19.87,1397.00
2025-02-02T13:56:43-03:00,100.00,19.84,1397.00
2025-02-02T13:56:45-03:00,100.00,20.45,1397.00
2025-02-02T13:56:46-03:00,100.00,20.49,1397.00
2025-02-02T13:56:47-03:00,100.00,20.08,1397.00
2025-02-02T13:56:49-03:00,100.00,20.36,1397.00
2025-02-02T13:56:50-03:00,100.00,20.00,1397.00
2025-02-02T13:56:51-03:00,100.00,20.35,1397.00
2025-02-02T13:56:53-03:00,100.00,20.53,1397.00
2025-02-02T13:56:54-03:00,100.00,19.79,1397.00
2025-02-02T13:56:55-03:00,100.00,19.60,1397.00
2025-02-02T13:56:57-03:00,100.00,20.09,1396.00
2025-02-02T13:56:58-03:00,100.00,20.14,1397.00
2025-02-02T13:56:59-03:00,100.00,20.10,1397.00
2025-02-02T13:57:01-03:00,100.00,19.91,1397.00
2025-02-02T13:57:02-03:00,100.00,19.77,1397.00
2025-02-02T13:57:04-03:00,100.00,20.42,1397.00
2025-02-02T13:57:05-03:00,100.00,20.52,1397.00
2025-02-02T13:57:06-03:00,100.00,20.00,1397.00
2025-02-02T13:57:08-03:00,100.00,19.73,1397.00
2025-02-02T13:57:09-03:00,100.00,19.85,1397.00
2025-02-02T13:57:10-03:00,100.00,20.31,1397.00
2025-02-02T13:57:12-03:00,100.00,20.44,1396.00
2025-02-02T13:57:13-03:00,100.00,20.13,1397.00
2025-02-02T13:57:14-03:00,100.00,20.49,1397.00
2025-02-02T13:57:16-03:00,100.00,20.28,1397.00
2025-02-02T13:57:17-03:00,100.00,20.20,1397.00
2025-02-02T13:57:19-03:00,100.00,20.29,1397.00
2025-02-02T13:57:20-03:00,100.00,20.21,1397.00
2025-02-02T13:57:21-03:00,100.00,19.98,1397.00
2025-02-02T13:57:23-03:00,100.00,19.82,1397.00
2025-02-02T13:57:24-03:00,100.00,20.23,1397.00
2025-02-02T13:57:26-03:00,100.00,19.82,1396.00
2025-02-02T13:57:27-03:00,100.00,20.47,1397.00
2025-02-02T13:57:28-03:00,100.00,20.29,1397.00
2025-02-02T13:57:30-03:00,100.00,20.31,1397.00
2025-02-02T13:57:31-03:00,100.00,20.53,1397.00
2025-02-02T13:57:33-03:00,100.00,20.18,1397.00
2025-02-02T13:57:34-03:00,100.00,19.91,1397.00
2025-02-02T13:57:35-03:00,100.00,20.01,1397.00
2025-02-02T13:57:37-03:00,100.00,19.99,1397.00
2025-02-02T13:57:38-03:00,100.00,20.14,1397.00
2025-02-02T13:57:39-03:00,100.00,19.98,1397.00
2025-02-02T13:57:41-03:00,100.00,20.04,1397.00
2025-02-02T13:57:42-03:00,100.00,20.22,1397.00
2025-02-02T13:57:44-03:00,100.00,20.44,1397.00
2025-02-02T13:57:45-03:00,100.00,20.29,1397.00
2025-02-02T13:57:46-03:00,100.00,20.28,1397.00
2025-02-02T13:57:48-03:00,100.00,20.02,1397.00
2025-02-02T13:57:49-03:00,100.00,20.04,1396.00
2025-02-02T13:57:51-03:00,100.00,20.19,1397.00
2025-02-02T13:57:52-03:00,100.00,20.04,1397.00
2025-02-02T13:57:53-03:00,100.00,20.51,1397.00
2025-02-02T13:57:55-03:00,100.00,20.07,1396.00
2025-02-02T13:57:56-03:00,100.00,20.01,1397.00
2025-02-02T13:57:57-03:00,100.00,19.99,1397.00
2025-02-02T13:57:59-03:00,100.00,19.68,1397.00
2025-02-02T13:58:00-03:00,100.00,20.15,1397.00
2025-02-02T13:58:02-03:00,100.00,20.00,1397.00
2025-02-02T13:58:03-03:00,100.00,20.31,1397.00
2025-02-02T13:58:04-03:00,100.00,20.19,1397.00
2025-02-02T13:58:06-03:00,100.00,19.74,1397.00
2025-02-02T13:58:07-03:00,100.00,20.46,1397.00
2025-02-02T13:58:08-03:00,100.00,20.34,1397.00
2025-02-02T13:58:10-03:00,100.00,20.01,1397.00
2025-02-02T13:58:11-03:00,100.00,20.10,1396.00
2025-02-02T13:58:13-03:00,100.00,20.09,1397.00
2025-02-02T13:58:14-03:00,100.00,20.27,1397.00
2025-02-02T13:58:15-03:00,100.00,20.23,1397.00
2025-02-02T13:58:17-03:00,100.00,20.27,1397.00
2025-02-02T13:58:18-03:00,100.00,20.11,1397.00
2025-02-02T13:58:20-03:00,100.00,20.44,1397.00
2025-02-02T13:58:21-03:00,100.00,20.30,1397.00
2025-02-02T13:58:22-03:00,100.00,20.30,1397.00
2025-02-02T13:58:24-03:00,100.00,20.30,1397.00
2025-02-02T13:58:25-03:00,100.00,20.47,1397.00
2025-02-02T13:58:27-03:00,100.00,20.35,1397.00
2025-02-02T13:58:28-03:00,100.00,20.34,1396.00
2025-02-02T13:58:29-03:00,100.00,19.93,1397.00
2025-02-02T13:58:31-03:00,100.00,19.97,1397.00
2025-02-02T13:58:32-03:00,100.00,20.12,1397.00
2025-02-02T13:58:33-03:00,100.00,20.17,1397.00
2025-02-02T13:58:35-03:00,100.00,20.05,1396.00
2025-02-02T13:58:36-03:00,100.00,20.20,1397.00
2025-02-02T13:58:38-03:00,100.00,20.05,1397.00
2025-02-02T13:58:39-03:00,100.00,19.82,1397.00
2025-02-02T13:58:41-03:00,100.00,20.11,1396.00
2025-02-02T13:58:42-03:00,100.00,19.84,1397.00
2025-02-02T13:58:43-03:00,100.00,19.64,1396.00
2025-02-02T13:58:45-03:00,100.00,20.33,1397.00
2025-02-02T13:58:46-03:00,100.00,20.49,1397.00
2025-02-02T13:58:47-03:00,100.00,20.07,1397.00
2025-02-02T13:58:49-03:00,100.00,20.07,1397.00
2025-02-02T13:58:50-03:00,100.00,20.31,1397.00
2025-02-02T13:58:52-03:00,100.00,19.95,1397.00
2025-02-02T13:58:53-03:00,100.00,19.45,1397.00
2025-02-02T13:58:54-03:00,100.00,20.23,1397.00
2025-02-02T13:58:56-03:00,100.00,20.44,1397.00
2025-02-02T13:58:57-03:00,100.00,20.06,1397.00
2025-02-02T13:58:59-03:00,100.00,20.11,1397.00
2025-02-02T13:59:00-03:00,100.00,19.83,1397.00
2025-02-02T13:59:01-03:00,100.00,20.16,1397.00
2025-02-02T13:59:03-03:00,100.00,20.30,1397.00
2025-02-02T13:59:04-03:00,100.00,19.96,1397.00
2025-02-02T13:59:06-03:00,100.00,20.12,1397.00
2025-02-02T13:59:07-03:00,100.00,20.23,1397.00
2025-02-02T13:59:08-03:00,100.00,19.76,1397.00
2025-02-02T13:59:10-03:00,100.00,20.14,1397.00
2025-02-02T13:59:11-03:00,100.00,20.06,1397.00
2025-02-02T13:59:12-03:00,100.00,19.86,1397.00
2025-02-02T13:59:14-03:00,100.00,20.36,1397.00
2025-02-02T13:59:15-03:00,100.00,19.82,1397.00
2025-02-02T13:59:17-03:00,100.00,19.81,1397.00
2025-02-02T13:59:18-03:00,100.00,19.84,1397.00
2025-02-02T13:59:19-03:00,100.00,20.19,1397.00
2025-02-02T13:59:21-03:00,100.00,19.82,1397.00
2025-02-02T13:59:22-03:00,100.00,19.70,1397.00
2025-02-02T13:59:23-03:00,100.00,19.81,1397.00
2025-02-02T13:59:25-03:00,100.00,20.03,1397.00
2025-02-02T13:59:26-03:00,100.00,20.00,1397.00
2025-02-02T13:59:28-03:00,100.00,19.80,1397.00
2025-02-02T13:59:29-03:00,100.00,20.37,1397.00
2025-02-02T13:59:30-03:00,100.00,19.89,1397.00
2025-02-02T13:59:32-03:00,100.00,20.04,1397.00
2025-02-02T13:59:33-03:00,100.00,19.76,1397.00
2025-02-02T13:59:34-03:00,100.00,20.14,1397.00
2025-02-02T13:59:36-03:00,100.00,20.43,1397.00
2025-02-02T13:59:37-03:00,100.00,20.41,1397.00
2025-02-02T13:59:38-03:00,100.00,20.13,1397.00
2025-02-02T13:59:40-03:00,100.00,19.91,1397.00
2025-02-02T13:59:41-03:00,100.00,20.00,1397.00
2025-02-02T13:59:43-03:00,100.00,20.15,1397.00
2025-02-02T13:59:44-03:00,100.00,20.07,1397.00
2025-02-02T13:59:45-03:00,100.00,19.91,1397.00
2025-02-02T13:59:47-03:00,100.00,20.09,1397.00
2025-02-02T13:59:48-03:00,100.00,19.97,1397.00
2025-02-02T13:59:49-03:00,100.00,20.42,1397.00
2025-02-02T13:59:51-03:00,100.00,20.07,1397.00
2025-02-02T13:59:52-03:00,100.00,19.99,1397.00
2025-02-02T13:59:53-03:00,100.00,19.99,1397.00
2025-02-02T13:59:55-03:00,100.00,20.15,1397.00
2025-02-02T13:59:56-03:00,100.00,20.27,1397.00
2025-02-02T13:59:58-03:00,100.00,19.57,1397.00
2025-02-02T13:59:59-03:00,100.00,20.14,1397.00
2025-02-02T14:00:00-03:00,100.00,20.20,1397.00
2025-02-02T14:00:02-03:00,100.00,20.04,1397.00
2025-02-02T14:00:03-03:00,100.00,20.23,1397.00
2025-02-02T14:00:04-03:00,100.00,20.32,1397.00
2025-02-02T14:00:06-03:00,100.00,19.86,1397.00
2025-02-02T14:00:07-03:00,100.00,19.30,1397.00
2025-02-02T14:00:08-03:00,100.00,20.36,1397.00
2025-02-02T14:00:10-03:00,100.00,20.30,1397.00
2025-02-02T14:00:11-03:00,100.00,20.38,1396.00
2025-02-02T14:00:12-03:00,100.00,20.30,1397.00
2025-02-02T14:00:14-03:00,100.00,19.98,1397.00
2025-02-02T14:00:15-03:00,100.00,20.31,1397.00
2025-02-02T14:00:17-03:00,100.00,20.31,1397.00
2025-02-02T14:00:18-03:00,100.00,20.38,1397.00
2025-02-02T14:00:19-03:00,100.00,20.26,1397.00
2025-02-02T14:00:21-03:00,100.00,19.95,1397.00
2025-02-02T14:00:22-03:00,100.00,20.20,1397.00
2025-02-02T14:00:23-03:00,100.00,19.82,1397.00
2025-02-02T14:00:25-03:00,100.00,20.32,1397.00
2025-02-02T14:00:26-03:00,100.00,19.77,1397.00
2025-02-02T14:00:28-03:00,100.00,20.40,1397.00
2025-02-02T14:00:29-03:00,100.00,20.02,1397.00
2025-02-02T14:00:30-03:00,100.00,19.36,1396.00
2025-02-02T14:00:32-03:00,100.00,20.32,1397.00
2025-02-02T14:00:33-03:00,100.00,20.18,1397.00
2025-02-02T14:00:34-03:00,100.00,20.14,1397.00
2025-02-02T14:00:36-03:00,100.00,20.24,1397.00
2025-02-02T14:00:37-03:00,100.00,19.50,1397.00
2025-02-02T14:00:38-03:00,100.00,20.47,1397.00
2025-02-02T14:00:40-03:00,100.00,19.94,1397.00
2025-02-02T14:00:41-03:00,100.00,20.56,1397.00
2025-02-02T14:00:43-03:00,100.00,20.05,1397.00
2025-02-02T14:00:44-03:00,100.00,19.93,1397.00
2025-02-02T14:00:45-03:00,100.00,20.22,1397.00
2025-02-02T14:00:47-03:00,100.00,19.71,1397.00
2025-02-02T14:00:48-03:00,100.00,20.27,1397.00
2025-02-02T14:00:49-03:00,100.00,20.58,1397.00
2025-02-02T14:00:51-03:00,100.00,20.10,1397.00
2025-02-02T14:00:52-03:00,100.00,20.23,1397.00
2025-02-02T14:00:53-03:00,100.00,19.90,1397.00
2025-02-02T14:00:55-03:00,100.00,20.27,1397.00
2025-02-02T14:00:56-03:00,100.00,20.17,1397.00
2025-02-02T14:00:58-03:00,100.00,20.20,1397.00
2025-02-02T14:00:59-03:00,100.00,20.02,1397.00
2025-02-02T14:01:00-03:00,100.00,19.65,1397.00
2025-02-02T14:01:02-03:00,100.00,20.26,1397.00
2025-02-02T14:01:03-03:00,100.00,20.19,1397.00
2025-02-02T14:01:04-03:00,100.00,19.91,1397.00
2025-02-02T14:01:06-03:00,100.00,20.04,1397.00
2025-02-02T14:01:07-03:00,100.00,20.36,1397.00
2025-02-02T14:01:09-03:00,100.00,20.26,1397.00
2025-02-02T14:01:10-03:00,100.00,20.21,1397.00
2025-02-02T14:01:11-03:00,100.00,20.24,1397.00
2025-02-02T14:01:13-03:00,100.00,20.16,1397.00
2025-02-02T14:01:14-03:00,100.00,19.99,1397.00
2025-02-02T14:01:15-03:00,100.00,20.10,1396.00
2025-02-02T14:01:17-03:00,100.00,20.61,1397.00
2025-02-02T14:01:18-03:00,100.00,20.61,1397.00
2025-02-02T14:01:19-03:00,100.00,20.61,1397.00
2025-02-02T14:01:21-03:00,100.00,20.48,1397.00
2025-02-02T14:01:22-03:00,100.00,20.19,1397.00
2025-02-02T14:01:24-03:00,100.00,20.21,1397.00
2025-02-02T14:01:25-03:00,100.00,20.30,1397.00
2025-02-02T14:01:26-03:00,100.00,20.08,1397.00
2025-02-02T14:01:28-03:00,100.00,20.20,1397.00
2025-02-02T14:01:29-03:00,100.00,19.84,1397.00
2025-02-02T14:01:31-03:00,100.00,20.29,1397.00
2025-02-02T14:01:32-03:00,100.00,20.26,1396.00
2025-02-02T14:01:33-03:00,100.00,20.54,1397.00
2025-02-02T14:01:35-03:00,100.00,20.58,1397.00
2025-02-02T14:01:36-03:00,100.00,20.31,1397.00
2025-02-02T14:01:37-03:00,100.00,20.31,1397.00
2025-02-02T14:01:39-03:00,100.00,20.56,1397.00
2025-02-02T14:01:40-03:00,100.00,20.52,1397.00
2025-02-02T14:01:42-03:00,100.00,20.80,1397.00
2025-02-02T14:01:43-03:00,100.00,20.52,1397.00
2025-02-02T14:01:44-03:00,100.00,20.72,1397.00
2025-02-02T14:01:46-03:00,100.00,20.53,1397.00
2025-02-02T14:01:47-03:00,100.00,20.13,1397.00
2025-02-02T14:01:49-03:00,100.00,20.43,1397.00
2025-02-02T14:01:50-03:00,100.00,20.33,1397.00
2025-02-02T14:01:51-03:00,100.00,20.12,1397.00
2025-02-02T14:01:53-03:00,100.00,20.29,1397.00
2025-02-02T14:01:54-03:00,100.00,20.63,1397.00
2025-02-02T14:01:55-03:00,100.00,20.68,1397.00
2025-02-02T14:01:57-03:00,100.00,20.34,1397.00
2025-02-02T14:01:58-03:00,100.00,20.12,1397.00
2025-02-02T14:02:00-03:00,100.00,20.49,1397.00
2025-02-02T14:02:01-03:00,100.00,20.07,1397.00
2025-02-02T14:02:02-03:00,100.00,20.54,1397.00
2025-02-02T14:02:04-03:00,100.00,20.41,1397.00
2025-02-02T14:02:05-03:00,100.00,20.31,1397.00
2025-02-02T14:02:07-03:00,100.00,19.98,1397.00
2025-02-02T14:02:08-03:00,100.00,20.46,1397.00
2025-02-02T14:02:09-03:00,100.00,20.59,1397.00
2025-02-02T14:02:11-03:00,100.00,20.51,1397.00
2025-02-02T14:02:12-03:00,100.00,20.72,1397.00
2025-02-02T14:02:13-03:00,100.00,20.81,1397.00
2025-02-02T14:02:15-03:00,100.00,20.44,1397.00
2025-02-02T14:02:16-03:00,100.00,20.76,1397.00
2025-02-02T14:02:18-03:00,100.00,20.46,1397.00
2025-02-02T14:02:19-03:00,100.00,20.42,1397.00
2025-02-02T14:02:20-03:00,100.00,20.57,1397.00
2025-02-02T14:02:22-03:00,100.00,20.43,1397.00
2025-02-02T14:02:23-03:00,100.00,20.67,1397.00
2025-02-02T14:02:25-03:00,100.00,20.30,1397.00
2025-02-02T14:02:26-03:00,100.00,20.42,1397.00
2025-02-02T14:02:27-03:00,100.00,20.29,1397.00
2025-02-02T14:02:29-03:00,100.00,20.37,1397.00
2025-02-02T14:02:30-03:00,100.00,20.40,1397.00
2025-02-02T14:02:31-03:00,100.00,20.40,1397.00
2025-02-02T14:02:33-03:00,100.00,20.65,1397.00
2025-02-02T14:02:34-03:00,100.00,20.60,1397.00
2025-02-02T14:02:36-03:00,100.00,20.39,1397.00
2025-02-02T14:02:37-03:00,100.00,20.74,1397.00
2025-02-02T14:02:38-03:00,100.00,20.65,1397.00
2025-02-02T14:02:40-03:00,100.00,20.38,1397.00
2025-02-02T14:02:41-03:00,100.00,20.60,1397.00
2025-02-02T14:02:43-03:00,100.00,20.84,1397.00
2025-02-02T14:02:44-03:00,100.00,20.82,1397.00
2025-02-02T14:02:45-03:00,100.00,20.45,1397.00
2025-02-02T14:02:47-03:00,100.00,20.29,1397.00
2025-02-02T14:02:48-03:00,100.00,20.61,1397.00
2025-02-02T14:02:50-03:00,100.00,20.85,1397.00
2025-02-02T14:02:51-03:00,100.00,20.90,1397.00
2025-02-02T14:02:52-03:00,100.00,20.89,1397.00
2025-02-02T14:02:54-03:00,100.00,20.50,1396.00
2025-02-02T14:02:55-03:00,100.00,20.51,1397.00
2025-02-02T14:02:57-03:00,100.00,20.53,1397.00
2025-02-02T14:02:58-03:00,100.00,20.79,1397.00
2025-02-02T14:02:59-03:00,100.00,20.56,1397.00
2025-02-02T14:03:01-03:00,100.00,20.17,1397.00
2025-02-02T14:03:02-03:00,100.00,20.98,1397.00
2025-02-02T14:03:03-03:00,100.00,20.77,1397.00
2025-02-02T14:03:05-03:00,100.00,20.72,1396.00
2025-02-02T14:03:06-03:00,100.00,20.83,1397.00
2025-02-02T14:03:08-03:00,100.00,20.65,1397.00
2025-02-02T14:03:09-03:00,100.00,20.74,1397.00
2025-02-02T14:03:10-03:00,100.00,20.40,1397.00
2025-02-02T14:03:12-03:00,100.00,20.47,1397.00
2025-02-02T14:03:13-03:00,100.00,20.61,1397.00
2025-02-02T14:03:14-03:00,100.00,20.75,1397.00
2025-02-02T14:03:16-03:00,100.00,20.86,1397.00
2025-02-02T14:03:17-03:00,100.00,20.42,1397.00
2025-02-02T14:03:19-03:00,100.00,20.65,1397.00
2025-02-02T14:03:20-03:00,100.00,20.39,1397.00
2025-02-02T14:03:21-03:00,100.00,20.61,1397.00
2025-02-02T14:03:23-03:00,100.00,20.93,1397.00
2025-02-02T14:03:24-03:00,100.00,20.90,1397.00
2025-02-02T14:03:25-03:00,100.00,20.87,1397.00
2025-02-02T14:03:27-03:00,100.00,20.71,1397.00
2025-02-02T14:03:28-03:00,100.00,20.66,1397.00
2025-02-02T14:03:30-03:00,100.00,20.87,1397.00
2025-02-02T14:03:31-03:00,100.00,20.84,1397.00
2025-02-02T14:03:32-03:00,100.00,20.86,1396.00
2025-02-02T14:03:34-03:00,100.00,20.86,1397.00
2025-02-02T14:03:35-03:00,100.00,20.95,1397.00
2025-02-02T14:03:37-03:00,100.00,21.11,1397.00
2025-02-02T14:03:38-03:00,100.00,21.20,1397.00
2025-02-02T14:03:39-03:00,100.00,21.28,1397.00
2025-02-02T14:03:41-03:00,100.00,21.12,1397.00
2025-02-02T14:03:42-03:00,100.00,21.00,1396.00
2025-02-02T14:03:43-03:00,100.00,20.73,1397.00
2025-02-02T14:03:45-03:00,100.00,21.18,1397.00
2025-02-02T14:03:46-03:00,100.00,20.73,1397.00
2025-02-02T14:03:47-03:00,100.00,21.34,1397.00
2025-02-02T14:03:49-03:00,100.00,21.09,1397.00
2025-02-02T14:03:50-03:00,100.00,20.98,1397.00
2025-02-02T14:03:52-03:00,100.00,20.95,1397.00
2025-02-02T14:03:53-03:00,100.00,21.26,1397.00
2025-02-02T14:03:55-03:00,100.00,21.09,1397.00
2025-02-02T14:03:56-03:00,100.00,21.09,1397.00
2025-02-02T14:03:57-03:00,100.00,21.13,1397.00
2025-02-02T14:03:59-03:00,100.00,21.31,1397.00
2025-02-02T14:04:00-03:00,100.00,21.34,1397.00
2025-02-02T14:04:02-03:00,100.00,21.22,1396.00
2025-02-02T14:04:03-03:00,100.00,21.08,1397.00
2025-02-02T14:04:04-03:00,100.00,21.00,1397.00
2025-02-02T14:04:06-03:00,100.00,21.18,1397.00
2025-02-02T14:04:07-03:00,100.00,21.09,1397.00
2025-02-02T14:04:08-03:00,100.00,21.15,1397.00
2025-02-02T14:04:10-03:00,100.00,21.28,1397.00
2025-02-02T14:04:11-03:00,100.00,21.33,1396.00
2025-02-02T14:04:13-03:00,100.00,21.43,1397.00
2025-02-02T14:04:14-03:00,100.00,21.37,1397.00
2025-02-02T14:04:15-03:00,100.00,20.97,1397.00
2025-02-02T14:04:17-03:00,100.00,26.19,1397.00
2025-02-02T14:04:18-03:00,100.00,26.45,1397.00
2025-02-02T14:04:20-03:00,100.00,26.43,1397.00
2025-02-02T14:04:21-03:00,100.00,26.43,1397.00
2025-02-02T14:04:22-03:00,100.00,26.11,1397.00
2025-02-02T14:04:24-03:00,100.00,26.18,1397.00
2025-02-02T14:04:25-03:00,100.00,26.62,1397.00
2025-02-02T14:04:26-03:00,100.00,26.14,1397.00
2025-02-02T14:04:28-03:00,100.00,26.21,1397.00
2025-02-02T14:04:29-03:00,100.00,25.81,1397.00
2025-02-02T14:04:31-03:00,100.00,26.31,1397.00
2025-02-02T14:04:32-03:00,100.00,26.23,1397.00
2025-02-02T14:04:33-03:00,100.00,26.48,1397.00
2025-02-02T14:04:35-03:00,100.00,25.79,1397.00
2025-02-02T14:04:36-03:00,100.00,26.55,1397.00
2025-02-02T14:04:37-03:00,100.00,25.95,1397.00
2025-02-02T14:04:39-03:00,100.00,26.47,1397.00
2025-02-02T14:04:40-03:00,100.00,26.08,1396.00
2025-02-02T14:04:42-03:00,100.00,26.41,1396.00
2025-02-02T14:04:43-03:00,100.00,24.24,1397.00
2025-02-02T14:04:44-03:00,100.00,24.24,1397.00
2025-02-02T14:04:46-03:00,100.00,24.08,1397.00
2025-02-02T14:04:47-03:00,100.00,22.33,1397.00
2025-02-02T14:04:48-03:00,100.00,21.86,1397.00
